preprocess done
20	0	94.086	93.49	93.77	

20	5	93.536	93.04	93.3	

20	10	93.718	93.24	93.35	

20	15	92.684	92.35	92.2	

20	20	93.11	92.71	93.02	

20	25	93.316	92.85	93.24	

20	30	93.244	92.73	93.01	

20	35	93.296	92.85	93.26	

20	40	93.016	92.68	93.2	

20	45	93.012	92.79	92.96	

20	50	92.73	92.39	92.6	

20	55	93.062	92.77	93.07	

30	0	11.514	10.07	11.36	

30	5	23.328	21.71	22.48	

30	10	11.59	11.43	11.82	

30	15	94.354	93.73	94.19	

30	20	94.224	93.75	93.71	

30	25	94.328	93.87	93.9	

30	30	19.216	18.3	18.82	

30	35	19.59	19.68	19.07	

30	40	25.546	24.44	26.46	

30	45	93.516	93.23	93.39	

30	50	93.83	93.37	93.54	

30	55	21.896	21.15	21.04	

40	0	94.806	94.32	94.48	

40	5	94.828	94.28	94.65	

40	10	95.122	94.47	94.58	

40	15	94.692	94.18	94.31	

40	20	94.624	94.05	94.26	

40	25	94.7	94.11	94.36	

40	30	94.392	93.97	94.19	

40	35	94.9	94.16	94.7	

40	40	94.482	93.85	94.35	

40	45	94.312	93.75	94.19	

40	50	93.976	93.47	93.88	

40	55	94.056	93.41	93.96	

50	0	95.598	94.89	95.32	

50	5	94.288	93.9	93.88	

50	10	95.364	94.89	95.05	

50	15	95.136	94.69	94.75	

50	20	95.078	94.36	94.83	

50	25	95.112	94.59	94.87	

50	30	94.886	94.41	94.48	

50	35	94.58	94.1	94.43	

50	40	94.516	93.9	94.3	

50	45	94.346	93.76	94.07	

50	50	94.132	93.74	93.87	

50	55	94.11	93.79	94.12	

60	0	94.934	94.23	94.54	

60	5	95.19	94.49	94.77	

60	10	95.32	94.69	94.94	

60	15	95.316	94.9	94.95	

60	20	94.922	94.38	94.77	

60	25	95.1	94.44	94.84	

