#Hidden	Lambda	Train Acc	Validation Acc	Test acc	Time taken
4	25	86.654028436	85.703564728	86.2604087812	0:00:41	

8	25	84.2180094787	82.9268292683	84.8221044663	0:00:37	

12	25	84.0521327014	82.8142589118	84.935654807	0:00:35	

16	25	51.2085308057	52.9080675422	52.3845571537	0:00:10	

20	25	84.4312796209	82.851782364	84.8599545799	0:00:49	

24	25	85.308056872	84.4652908068	85.4277062831	0:00:55	

28	25	83.4739336493	81.8011257036	83.7244511734	0:00:59	

32	25	85.5118483412	84.3151969981	85.4277062831	0:00:55	

36	25	84.6303317536	83.4896810507	84.935654807	0:00:57	

40	25	85.3222748815	83.6397748593	85.352006056	0:00:58	

44	25	85.1516587678	83.6772983114	85.2384557154	0:00:59	

48	25	51.7677725118	50.6941838649	51.0598031794	0:00:10	

52	25	85.7203791469	83.9399624765	85.7683573051	0:01:11	

56	25	51.4549763033	51.4446529081	51.5897047691	0:00:13	

