#Hidden	Lambda	Train Acc	Validation Acc	Test acc
20	0	85.1327014218	83.5272045028	85.4655563967	

20	5	84.5924170616	82.2514071295	85.4655563967	

20	10	85.1279620853	84.0150093809	85.4277062831	

20	15	84.9099526066	83.0393996248	84.9735049205	

20	20	85.6872037915	83.9774859287	86.1847085541	

20	25	85.2511848341	83.7898686679	85.8062074186	

20	30	85.6161137441	84.0900562852	85.6169568509	

20	35	83.9573459716	82.7392120075	84.8599545799	

20	40	84.663507109	82.9268292683	85.2006056018	

20	45	85.9099526066	84.8405253283	85.7305071915	

20	50	50.0473933649	49.0806754221	49.9242997729	

20	55	85.1895734597	84.1651031895	85.2763058289	

30	0	50.4028436019	50.5816135084	50.757002271	

30	5	85.3696682464	83.7148217636	85.3141559425	

30	10	50.2701421801	50.7692307692	51.0219530659	

30	15	85.4218009479	84.1275797373	85.3141559425	

30	20	50.7014218009	51.0318949343	51.1733535201	

30	25	86.1327014218	85.2532833021	86.2604087812	

30	30	85.6682464455	84.8780487805	85.8819076457	

30	35	49.3127962085	49.4559099437	49.2808478425	

30	40	85.6255924171	84.8030018762	85.1627554883	

30	45	86.3507109005	85.5909943715	85.9197577593	

30	50	84.2606635071	82.9643527205	84.5193035579	

30	55	51.8767772512	52.0075046904	51.5518546556	

40	0	85.4407582938	84.052532833	85.3141559425	

40	5	84.1611374408	82.626641651	84.3679031037	

40	10	84.5781990521	82.8893058161	85.0870552612	

40	15	85.4786729858	84.277673546	86.0711582135	

40	20	86.0426540284	84.6904315197	86.0333080999	

40	25	53.2511848341	55.3095684803	54.2013626041	

40	30	85.644549763	84.7279549719	85.7683573051	

40	35	49.4881516588	48.8555347092	49.2051476154	

40	40	86.0663507109	85.5534709193	86.0711582135	

40	45	85.4691943128	83.9774859287	85.8440575322	

40	50	84.7819905213	83.1519699812	84.9735049205	

40	55	86.0995260664	85.3658536585	86.109008327	

50	0	85.1327014218	83.4896810507	85.5412566238	

50	5	85.8104265403	84.6904315197	85.352006056	

50	10	86.0947867299	85.8911819887	86.0333080999	

50	15	46.345971564	47.3545966229	47.2369417108	

50	20	85.7345971564	84.4277673546	85.8819076457	

50	25	85.1800947867	83.4146341463	85.0492051476	

50	30	86.1090047393	84.8780487805	86.0333080999	

50	35	85.7488151659	84.7279549719	85.8440575322	

50	40	85.5971563981	84.277673546	85.7305071915	

50	45	51.6966824645	52.1200750469	51.2490537472	

50	50	85.0	83.564727955	85.2384557154	

50	55	85.8293838863	84.052532833	85.2763058289	

60	0	86.4312796209	85.5534709193	87.1309613929	

60	5	84.0900473934	82.7016885553	84.3300529902	

60	10	84.3933649289	83.1144465291	84.5193035579	

60	15	86.1327014218	85.3658536585	86.3739591219	

60	20	86.1469194313	85.5534709193	86.2604087812	

60	25	86.2132701422	85.478424015	86.1847085541	

60	30	86.4170616114	85.8161350844	86.0711582135	

60	35	84.8056872038	82.8142589118	85.1627554883	

60	40	84.9952606635	83.5272045028	85.352006056	

60	45	84.7819905213	83.2645403377	84.8978046934	

60	50	85.9004739336	84.5403377111	85.9954579864	

60	55	85.4786729858	84.1651031895	85.7305071915	

70	0	86.4739336493	85.5909943715	86.5632096896	

70	5	84.6255924171	82.9643527205	84.3679031037	

70	10	85.2037914692	84.0150093809	85.6169568509	

70	15	85.1184834123	83.6772983114	85.4277062831	

70	20	84.9526066351	83.4146341463	85.2763058289	

70	25	85.7819905213	84.4277673546	85.352006056	

70	30	86.3412322275	85.9662288931	86.8281604845	

70	35	85.6018957346	83.8273921201	85.8819076457	

70	40	84.2417061611	83.6397748593	84.4057532173	

70	45	85.9668246445	85.1782363977	86.3739591219	

70	50	84.0947867299	82.7767354597	84.3300529902	

70	55	85.5071090047	84.1275797373	85.8819076457	

80	0	85.9668246445	84.8405253283	85.6169568509	

80	5	85.3412322275	84.1275797373	85.5412566238	

80	10	85.8009478673	84.5778611632	85.8819076457	

80	15	85.6492890995	84.277673546	85.7305071915	

80	20	85.5260663507	84.0150093809	85.4655563967	

80	25	86.0379146919	84.6529080675	85.9576078728	

80	30	85.0142180095	83.339587242	85.0870552612	

80	35	84.9336492891	83.9024390244	85.692657078	

80	40	85.8909952607	84.6153846154	85.692657078	

80	45	84.2559241706	82.7767354597	84.3300529902	

80	50	84.7772511848	83.4896810507	84.7842543528	

80	55	86.0521327014	85.1407129456	86.3739591219	

90	0	84.3033175355	82.7392120075	84.3300529902	

90	5	84.981042654	83.1144465291	84.7464042392	

90	10	84.9431279621	83.564727955	84.8599545799	

90	15	85.2464454976	83.7523452158	85.2384557154	

90	20	83.990521327	82.4015009381	84.2922028766	

90	25	85.1090047393	84.0150093809	85.5034065102	

90	30	84.8483412322	83.2645403377	85.0870552612	

90	35	86.0568720379	85.2532833021	86.0333080999	

90	40	85.2417061611	84.052532833	85.6169568509	

90	45	84.5734597156	82.5515947467	84.5571536715	

90	50	86.0142180095	84.5028142589	86.1468584406	

90	55	86.0426540284	85.2157598499	86.2982588948	

